snapshot_month,model_id,benchmark_id,benchmark_variant,comparability_group,metric_name,metric_unit,score_raw,score_normalized_100,score_date,scaffold_type,source_url,official_source_url,source_type,result_quality_weight,notes
2026-04,agent_2030_v2_0,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.8727,87.2700,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,forgecode_gpt_5_4,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,81.8000,81.8000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,tongagents_gemini_3_1_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,80.2000,80.2000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,forgecode_claude_opus_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,79.8000,79.8000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,sageagent_gpt_5_3_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,78.4000,78.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,forgecode_gemini_3_1_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,78.4000,78.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,droid_gpt_5_3_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,77.3000,77.3000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,capy_claude_opus_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,75.3000,75.3000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,simple_codex_gpt_5_3_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,75.1000,75.1000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_kira_gemini_3_1_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,74.8000,74.8000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_kira_claude_opus_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,74.7000,74.7000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mux_gpt_5_3_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,74.6000,74.6000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,maya_v2_claude_4_6_opus,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,72.1000,72.1000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,tongagents_claude_opus_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,71.9000,71.9000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,junie_cli_multiple,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,71.0000,71.0000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,codebrain_1_gpt_5_3_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,70.3000,70.3000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,droid_claude_opus_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,69.9000,69.9000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,ante_gemini_3_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,69.4000,69.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,indusagi_coding_agent_gpt_5_3_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,69.1000,69.1000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,crux_claude_opus_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,66.9000,66.9000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,deep_agents_gpt_5_2_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,66.5000,66.5000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mux_claude_opus_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,66.5000,66.5000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,sageagent_gemini_3_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,65.2000,65.2000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,droid_gpt_5_2,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,64.9000,64.9000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gpt_5_3_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,64.7000,64.7000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,junie_cli_gemini_3_flash,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,64.3000,64.3000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,droid_claude_opus_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,63.1000,63.1000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_claude_opus_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,62.9000,62.9000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,codex_cli_gpt_5_2,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,62.9000,62.9000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,codebrain_1_gemini_3_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,62.2000,62.2000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,ii_agent_gemini_3_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,61.8000,61.8000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,warp_multiple,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,61.2000,61.2000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,droid_gemini_3_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,61.1000,61.1000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mux_gpt_5_2,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,60.7000,60.7000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,codex_cli_gpt_5_1_codex_max,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,60.4000,60.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,letta_code_claude_opus_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,59.1000,59.1000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mux_claude_opus_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,58.4000,58.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,abacus_ai_desktop_multiple,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,58.4000,58.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,claude_code_claude_opus_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,58.0000,58.0000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,crux_gpt_5_1_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,57.8000,57.8000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_claude_opus_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,57.8000,57.8000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,grok_cli_grok_4_20_reasoning,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,57.3000,57.3000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gemini_3_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,56.9000,56.9000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,letta_code_gemini_3_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,56.0000,56.0000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,goose_claude_opus_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,54.3000,54.3000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gpt_5_2,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,54.0000,54.0000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,letta_code_gpt_5_1_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,53.5000,53.5000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_glm_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,52.4000,52.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,claude_code_claude_opus_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,52.1000,52.1000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openhands_claude_opus_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,51.9000,51.9000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,opencode_claude_opus_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,51.7000,51.7000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gemini_3_flash,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,51.7000,51.7000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,codex_cli_gpt_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,49.6000,49.6000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gpt_5_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,47.6000,47.6000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,gemini_cli_gemini_3_flash,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,47.4000,47.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,camel_ai_claude_sonnet_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,46.5000,46.5000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,codex_cli_gpt_5_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,44.3000,44.3000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openhands_gpt_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,43.8000,43.8000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gpt_5_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,43.4000,43.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_kimi_k2_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,43.2000,43.2000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,goose_claude_sonnet_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,43.1000,43.1000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,crux_gpt_5_1_codex_mini,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,43.1000,43.1000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_claude_sonnet_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,42.8000,42.8000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,maya_v2_claude_4_5_sonnet,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,42.7000,42.7000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,cchuter_minimax_m2_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,42.7000,42.7000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openhands_claude_sonnet_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,42.6000,42.6000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_claude_sonnet_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,42.5000,42.5000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_minimax_m2_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,42.2000,42.2000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_gpt_5_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,41.3000,41.3000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,claude_code_claude_sonnet_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,40.1000,40.1000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_deepseek_v3_2,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,39.6000,39.6000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_claude_opus_4_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,38.0000,38.0000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openhands_claude_opus_4_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,36.9000,36.9000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gpt_5_1_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,36.9000,36.9000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,crux_minimax_m2_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,36.6000,36.6000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_kimi_k2_thinking,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,35.7000,35.7000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,goose_claude_haiku_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,35.5000,35.5000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gpt_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,35.2000,35.2000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_claude_opus_4_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,35.1000,35.1000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,spoox_m_gpt_5_mini,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,34.8000,34.8000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,claude_code_claude_opus_4_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,34.8000,34.8000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_gpt_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,33.9000,33.9000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_glm_4_7,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,33.4000,33.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
