snapshot_month,model_id,benchmark_id,benchmark_variant,comparability_group,metric_name,metric_unit,score_raw,score_normalized_100,score_date,scaffold_type,source_url,source_type,result_quality_weight,notes
2026-04,codebrain_1_gpt_5_3_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,70.3,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,droid_claude_opus_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,69.9,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,ante_gemini_3_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,69.4,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,indusagi_coding_agent_gpt_5_3_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,69.1,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,crux_claude_opus_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,66.9,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,deep_agents_gpt_5_2_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,66.5,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mux_claude_opus_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,66.5,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,sageagent_gemini_3_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,65.2,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,droid_gpt_5_2,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,64.9,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gpt_5_3_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,64.7,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,junie_cli_gemini_3_flash,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,64.3,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,droid_claude_opus_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,63.1,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_claude_opus_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,62.9,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,codex_cli_gpt_5_2,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,62.9,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,codebrain_1_gemini_3_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,62.2,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,ii_agent_gemini_3_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,61.8,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,warp_multiple,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,61.2,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,droid_gemini_3_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,61.1,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mux_gpt_5_2,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,60.7,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,codex_cli_gpt_5_1_codex_max,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,60.4,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,letta_code_claude_opus_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,59.1,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mux_claude_opus_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,58.4,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,abacus_ai_desktop_multiple,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,58.4,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,claude_code_claude_opus_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,58.0,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,crux_gpt_5_1_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,57.8,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_claude_opus_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,57.8,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,grok_cli_grok_4_20_reasoning,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,57.3,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gemini_3_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,56.9,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,letta_code_gemini_3_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,56.0,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,goose_claude_opus_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,54.3,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gpt_5_2,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,54.0,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,letta_code_gpt_5_1_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,53.5,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_glm_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,52.4,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,claude_code_claude_opus_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,52.1,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openhands_claude_opus_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,51.9,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,opencode_claude_opus_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,51.7,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gemini_3_flash,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,51.7,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,codex_cli_gpt_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,49.6,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gpt_5_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,47.6,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,gemini_cli_gemini_3_flash,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,47.4,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,camel_ai_claude_sonnet_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,46.5,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,codex_cli_gpt_5_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,44.3,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openhands_gpt_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,43.8,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gpt_5_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,43.4,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_kimi_k2_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,43.2,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,goose_claude_sonnet_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,43.1,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,crux_gpt_5_1_codex_mini,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,43.1,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_claude_sonnet_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,42.8,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,maya_v2_claude_4_5_sonnet,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,42.7,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,cchuter_minimax_m2_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,42.7,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openhands_claude_sonnet_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,42.6,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_claude_sonnet_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,42.5,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_minimax_m2_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,42.2,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_gpt_5_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,41.3,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,claude_code_claude_sonnet_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,40.1,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_deepseek_v3_2,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,39.6,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_claude_opus_4_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,38.0,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openhands_claude_opus_4_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,36.9,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gpt_5_1_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,36.9,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,crux_minimax_m2_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,36.6,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_kimi_k2_thinking,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,35.7,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,goose_claude_haiku_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,35.5,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gpt_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,35.2,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_claude_opus_4_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,35.1,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,spoox_m_gpt_5_mini,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,34.8,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,claude_code_claude_opus_4_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,34.8,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_gpt_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,33.9,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_glm_4_7,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,33.4,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,crux_glm_4_7,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,33.3,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gemini_2_5_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,32.6,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,codex_cli_gpt_5_mini,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,31.9,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_minimax_m2,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,30.0,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_claude_haiku_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,29.8,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_minimax_m2_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,29.2,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openhands_gpt_5_mini,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,29.2,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_claude_haiku_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,28.3,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_kimi_k2_instruct,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,27.8,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,claude_code_claude_haiku_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,27.5,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,dakou_agent_qwen_3_coder_480b,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,27.2,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openhands_grok_4,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,27.2,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openhands_kimi_k2_instruct,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,26.7,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_gemini_2_5_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,26.1,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_grok_code_fast_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,25.8,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openhands_qwen_3_coder_480b,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,25.4,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_grok_4,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,25.4,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_glm_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,24.5,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gpt_5_mini,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,24.0,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_qwen_3_coder_480b,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,23.9,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_grok_4,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,23.1,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_gpt_5_mini,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,22.2,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,gemini_cli_gemini_2_5_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,19.6,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_2_gpt_oss_120b,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,18.7,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mini_swe_agent_gemini_2_5_flash,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,17.1,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
